id	path	line	language	owner_module	candidate_scope	categories	detector_signals	numeric_hint	scope_hint	expression	review_status
a5e582af7aba4a2ffe89	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	381	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	abi_pointer_or_length_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	|| (completion->outcome_data.len != 0 && completion->outcome_data.bytes is null)	unreviewed
5ddbfdb02716129ae2c9	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	382	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	abi_pointer_or_length_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	|| (completion->provenance_correlation.len != 0 && completion->provenance_correlation.bytes is null)	unreviewed
86ada7259ca7dbf69ea3	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	383	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	abi_pointer_or_length_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	|| (completion->provenance_detail.len != 0 && completion->provenance_detail.bytes is null)) return 2;	unreviewed
69fb85777e5f9c75630d	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	388	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	CopyBytes(completion->correlation.bytes, completion->correlation.len),	unreviewed
3fc8f4454d56ba59e116	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	390	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	CopyOptionalBytes(completion->outcome_data.bytes, completion->outcome_data.len),	unreviewed
27d64081b6034501a516	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	391	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	CopyBytes(completion->provenance_correlation.bytes, completion->provenance_correlation.len),	unreviewed
0b0363e4bd0e502df4b1	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	392	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	CopyOptionalBytes(completion->provenance_detail.bytes, completion->provenance_detail.len));	unreviewed
0df4103de157e7dd2654	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	430	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	broad_guard,limit,validation	abi_pointer_or_length_guard,all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	if (command is null || result is null || (command->len != 0 && command->bytes is null) || command->len > MaxDebugCommandBytes) return 2;	unreviewed
159d863af56f7e099faf	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	432	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	string commandLine = StrictUtf8.GetString(new ReadOnlySpan<byte>(command->bytes, checked((int)command->len)));	unreviewed
80037b4d8343be0b8589	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	454	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_intrinsic_and_policy	if (bytes.Length > MaxDebugResultBytes) return 2;	unreviewed
46147c101f92090f52b6	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	457	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if (bytes.Length != 0) bytes.CopyTo(new Span<byte>(owned, bytes.Length));	unreviewed
026df6d2855470ecdfef	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	458	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	result->succeeded = succeeded ? (byte)1 : (byte)0;	unreviewed
5907c7c5f88515a362ee	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	459	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	result->message = new NativeUtf8Slice { bytes = owned, len = (nuint)bytes.Length };	unreviewed
76add808afe80d8cd452	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	470	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < commands.Count; index++)	unreviewed
5a345dcae568e4d72fe1	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	479	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	ambiguous	for (int parameterIndex = 0; parameterIndex < command.Parameters.Count; parameterIndex++)	unreviewed
e096038d442f871164df	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	610	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	broad_guard,limit,validation	all_if_or_match_guard,error_return_or_throw,named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_intrinsic_and_policy	"if (bytes.Length > MaxProductErrorBytes) throw new InvalidOperationException(""product callback diagnostic exceeded the supported copy bound"");"	unreviewed
15133ce65294858efa09	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	614	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	bytes.CopyTo(new Span<byte>(allocated, bytes.Length));	unreviewed
b4999a39ad19a874eda4	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	676	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (nuint index = 0; index < count; index++)	unreviewed
b465e08b7c916627b1ff	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	687	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (nuint index = 0; index < count; index++)	unreviewed
274893b7ea354e9b68a6	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	753	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private static ReadOnlyMemory<KeyboardControl> CopyKeyboardControls(NativeKeyboardControl* source, nuint count)	unreviewed
45e01e89bd317da5b85f	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	757	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (nuint index = 0; index < count; index++) controls[checked((int)index)] = NativeConversions.FromNative(source[index]);	unreviewed
c1d140bed4ab80e024a4	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	761	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	private static ReadOnlyMemory<byte> CopyBytes(byte* source, nuint length)	unreviewed
00635f896a922c7341aa	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	763	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	if (length == 0) return ReadOnlyMemory<byte>.Empty;	unreviewed
d4df016dee9f3a62e2e8	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	765	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit,validation	named_limit_comparison,validation_call_or_assert	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	return new ReadOnlySpan<byte>(source, checked((int)length)).ToArray();	unreviewed
4e58e874f334ea0030be	csharp/Rusty.Engine.ProductGenerator/ProductGenerator.cs	768	C#	csharp:Rusty.Engine.ProductGenerator	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	private static ReadOnlyMemory<byte>? CopyOptionalBytes(byte* source, nuint length)	unreviewed
7ab9b2bd979c6d7dda83	csharp/Rusty.Engine/Application/SimulationScheduler.cs	314	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	count = amount >= uint.MaxValue - count ? uint.MaxValue : count + (uint)amount;	unreviewed
226773189883af27d83c	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	7	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	"/// <summary>Restricts the entity rows returned by <see cref=""EntityWorldDebugModule""/>.</summary>"	unreviewed
31f9857a57fb4b0fd5c9	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	159	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate,named_limit_comparison	no_numeric_literal_seen	ambiguous	EntityId[] children = row.Children.Where(child => child.Value > cursor).Take(pageLimit).ToArray();	unreviewed
5b9c571b57b4c47f1515	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	214	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_policy_or_budget	private DebugCommandResult WithPage(string world, int limit, Func<string, EntityWorldDebugSnapshot, int, DebugCommandResult> query)	unreviewed
bef2a95afa696844cf64	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	216	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (limit is <= 0 or > MaximumPageSize)	unreviewed
22cd2d12c6acc3eab0b7	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	225	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (string.IsNullOrWhiteSpace(name) || name.Length > MaximumWorldNameLength || name.Any(char.IsWhiteSpace))	unreviewed
fdccfecb1fafb065e359	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	254	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	=> message.Length <= MaximumResultLength	unreviewed
e3e76698609a9eec3dd2	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	313	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	if (value.Length <= available)	unreviewed
9f6eceaec25cbfccabaf	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	319	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	_builder.Append(value.AsSpan(0, Math.Max(0, available - suffix.Length)));	unreviewed
560b5d82496d27ea89f3	csharp/Rusty.Engine/Debugging/EntityWorldDebugModule.cs	320	C#	csharp:Rusty.Engine	production_or_config	limit	clamp_min_max_take_or_truncate	possible_numeric_limit	possible_intrinsic_and_policy	_builder.Append(suffix.AsSpan(0, Math.Min(suffix.Length, available)));	unreviewed
6dd607cee184a1d48a53	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	28	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	ReadOnlyMemory<AppearanceEntityWorldEntryGuard> Entries);	unreviewed
4894901e8cc1833ee18f	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	56	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	ReadOnlyMemory<AppearanceEntityWorldEntry> entries,	unreviewed
4830e0f4d231450aab41	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	60	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	possible_numeric_limit	possible_policy_or_budget	if (maximumEntities < 0)	unreviewed
e37d3a7ee50a37d1617c	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	64	C#	csharp:Rusty.Engine	production_or_config	broad_guard,limit	all_if_or_match_guard,named_limit_comparison	no_numeric_literal_seen	possible_intrinsic_and_policy	if (entries.Length > maximumEntities)	unreviewed
83785ca008c4baf5dcff	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	83	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private AppearanceEntityWorldGuard CaptureGuard(ReadOnlySpan<AppearanceEntityWorldEntry> entries)	unreviewed
c3570e728d3d34e5a462	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	86	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	foreach (EntityComponent<Transform> row in _entities.Query(EngineComponentTypes.Transform))	unreviewed
60a37d53190c1eff24ba	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	92	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < entries.Length; index++)	unreviewed
e8c4546852c5170b40a6	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	116	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private AppearanceFact[] ProjectFacts(ReadOnlySpan<AppearanceEntityWorldEntry> entries)	unreviewed
c9aa39001aa06941d7c6	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	119	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < entries.Length; index++)	unreviewed
7dac7b52f8d7b6e31b2c	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	134	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	private static AppearanceEntityWorldEntry[] OrderEntries(ReadOnlySpan<AppearanceEntityWorldEntry> entries)	unreviewed
aa0475eed5febc1718ee	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	138	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 1; index < ordered.Length; index++)	unreviewed
8d7bf61bb5c05db375ea	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	147	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	var positions = new Dictionary<EntityId, int>(ordered.Length);	unreviewed
56ae7874e651f14ae1e0	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	148	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	possible_numeric_limit	possible_representation_lifetime_or_math_invariant	for (int index = 0; index < ordered.Length; index++)	unreviewed
cbb5a06479712e378add	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	152	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	possible_representation_lifetime_or_math_invariant	var depths = new Dictionary<EntityId, int>(ordered.Length);	unreviewed
57e58cfc06d36f1331c6	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	168	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	ReadOnlySpan<AppearanceEntityWorldEntry> entries,	unreviewed
c35de0b1a6d1f48da312	csharp/Rusty.Engine/Entities/AppearanceEntityWorld.cs	202	C#	csharp:Rusty.Engine	production_or_config	limit	named_limit_comparison	no_numeric_literal_seen	ambiguous	ReadOnlySpan<AppearanceEntityWorldEntryGuard> expectedEntries = expected.Entries.Span;	unreviewed
